fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,arr_date,dep_condition,arr_condition,month,year,average_seats,average_passengers,avg_passenger_capacity_usage
2020-01-02,WN,WN,WN,1340,WN,N8556Z,1340,14747,SEA,"Seattle, WA",13232,MDW,"Chicago, IL",625,1215,N,230,1,1733,2020-01-02,Light rain,Partly cloudy,1,2020,2921.66666666667,2217.33333333333,0.7589275527666836
2020-01-05,DL,DL_CODESHARE,DL,3752,OO,N829SK,3752,13871,OMA,"Omaha, NE",13487,MSP,"Minneapolis, MN",630,757,N,87,1,282,2020-01-05,Sunny,Partly cloudy,1,2020,1953.14285714286,1167.85714285714,0.597937390286715
2020-01-01,AA,AA_CODESHARE,AA,5124,OH,N572NN,5124,14100,PHL,"Philadelphia, PA",13931,ORF,"Norfolk, VA",1540,1643,N,63,1,212,2020-01-01,Partly cloudy,Sunny,1,2020,3513.33333333333,2354.66666666667,0.670208728652753
2020-01-01,WN,WN,WN,4196,WN,N946WN,4196,10397,ATL,"Atlanta, GA",10821,BWI,"Baltimore, MD",1925,2115,N,110,1,577,2020-01-01,Partly cloudy,Sunny,1,2020,7770.3,5801.0,0.746560621855012
2020-01-03,DL,DL,DL,2180,DL,N697DL,2180,13204,MCO,"Orlando, FL",13487,MSP,"Minneapolis, MN",930,1202,N,212,1,1310,2020-01-03,Partly cloudy,Cloudy,1,2020,3873.73333333333,3232.2,0.834388875503391
2020-01-03,NK,NK,NK,235,NK,N678NK,235,10158,ACY,"Atlantic City, NJ",11697,FLL,"Fort Lauderdale, FL",1240,1528,N,168,1,977,2020-01-03,Overcast,Partly cloudy,1,2020,8745.5,6434.5,0.735749814190155
2020-01-03,B6,B6,B6,722,B6,N995JL,722,14027,PBI,"West Palm Beach/Palm Beach, FL",10721,BOS,"Boston, MA",1031,1335,N,184,1,1197,2020-01-03,Partly cloudy,Moderate rain,1,2020,5359.83333333333,4398.5,0.820641189091701
2020-01-03,DL,DL_CODESHARE,DL,3928,OO,N632SK,3928,11433,DTW,"Detroit, MI",13232,MDW,"Chicago, IL",845,912,N,87,1,228,2020-01-03,Light rain,Overcast,1,2020,2631.5,1762.375,0.6697225916777503
2020-01-05,UA,UA_CODESHARE,UA,4666,AX,N12126,4666,13851,OKC,"Oklahoma City, OK",11292,DEN,"Denver, CO",1655,1753,N,118,1,495,2020-01-05,Partly cloudy,Partly cloudy,1,2020,1949.5,1509.25,0.7741728648371378
2020-01-05,B6,B6,B6,730,B6,N509JB,730,10732,BQN,"Aguadilla, PR",13204,MCO,"Orlando, FL",924,1123,N,179,1,1129,2020-01-05,Partly cloudy,Sunny,1,2020,3254.25,2796.5,0.8593377890450948
2020-01-04,DL,DL,DL,425,DL,N848DN,425,14262,PSP,"Palm Springs, CA",13487,MSP,"Minneapolis, MN",1419,1945,N,206,1,1454,2020-01-04,Partly cloudy,Partly cloudy,1,2020,1956.4,1497.8,0.7655898589245552
2020-01-02,AA,AA,AA,1402,AA,N933NN,1402,14057,PDX,"Portland, OR",14107,PHX,"Phoenix, AZ",820,1153,N,153,1,1009,2020-01-02,Cloudy,Partly cloudy,1,2020,4670.72727272727,3658.54545454545,0.7832924598076992
2020-01-05,UA,UA_CODESHARE,UA,5245,OO,N901EV,5245,14814,SHV,"Shreveport, LA",11292,DEN,"Denver, CO",656,840,N,164,1,792,2020-01-05,Sunny,Partly cloudy,1,2020,1500.0,1080.0,0.72
2020-01-03,AS,AS,AS,1010,AS,N841VA,1010,14747,SEA,"Seattle, WA",13930,ORD,"Chicago, IL",50,702,N,252,1,1721,2020-01-03,Partly cloudy,Overcast,1,2020,5558.81818181818,4106.81818181818,0.7387933995126498
2020-01-02,WN,WN,WN,120,WN,N793SA,120,11697,FLL,"Fort Lauderdale, FL",10821,BWI,"Baltimore, MD",1820,2050,N,150,1,925,2020-01-02,Cloudy,Partly cloudy,1,2020,6423.6,5248.0,0.8169873591132698
2020-01-02,AA,AA,AA,2009,AA,N142AN,2009,11298,DFW,"Dallas/Fort Worth, TX",14747,SEA,"Seattle, WA",1701,1935,N,274,1,1660,2020-01-02,Partly cloudy,Light rain,1,2020,4636.6,4160.9,0.897403269637234
2020-01-02,WN,WN,WN,1802,WN,N8310C,1802,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",935,1025,N,50,1,100,2020-01-02,Partly cloudy,Partly cloudy,1,2020,17989.8333333333,13023.0,0.7239088744568706
2020-01-05,UA,UA_CODESHARE,UA,5666,OO,N857AS,5666,13930,ORD,"Chicago, IL",11109,COS,"Colorado Springs, CO",1930,2139,N,189,1,911,2020-01-05,Overcast,Partly cloudy,1,2020,1002.0,777.666666666667,0.7761144377910848
2020-01-03,DL,DL,DL,2354,DL,N584NW,2354,14107,PHX,"Phoenix, AZ",10397,ATL,"Atlanta, GA",1149,1719,N,210,1,1587,2020-01-03,Partly cloudy,Light drizzle,1,2020,6640.875,5290.125,0.7966005985657011
2020-01-04,AA,AA_CODESHARE,AA,3975,MQ,N842AE,3975,11057,CLT,"Charlotte, NC",11995,GSO,"Greensboro/High Point, NC",2211,2304,N,53,1,83,2020-01-04,Partly cloudy,Light rain shower,1,2020,3011.66666666667,2259.0,0.7500830105146643
2020-01-01,UA,UA,UA,252,UA,N211UA,252,12173,HNL,"Honolulu, HI",12266,IAH,"Houston, TX",2030,755,N,445,1,3904,2020-01-02,Patchy rain possible,Patchy rain possible,1,2020,11284.0,9058.0,0.8027295285359801
2020-01-01,AS,AS_CODESHARE,AS,2041,QX,N445QX,2041,14747,SEA,"Seattle, WA",14057,PDX,"Portland, OR",1900,1956,N,56,1,129,2020-01-01,Patchy rain possible,Light rain shower,1,2020,4217.8947368421,2845.84210526316,0.6747067631644635
2020-01-03,WN,WN,WN,3889,WN,N426WN,3889,10800,BUR,"Burbank, CA",14107,PHX,"Phoenix, AZ",1125,1345,N,80,1,369,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6744.6,4945.2,0.7332087892536251
2020-01-01,AA,AA_CODESHARE,AA,6076,CP,N212NN,6076,12892,LAX,"Los Angeles, CA",13502,MTJ,"Montrose/Delta, CO",1406,1707,N,121,1,666,2020-01-01,Partly cloudy,Partly cloudy,1,2020,610.5,281.5,0.4610974610974611
2020-01-01,AA,AA,AA,1330,AA,N923NN,1330,11298,DFW,"Dallas/Fort Worth, TX",11638,FAT,"Fresno, CA",911,1057,N,226,1,1313,2020-01-01,Cloudy,Partly cloudy,1,2020,3510.66666666667,2773.33333333333,0.7899734143562458
2020-01-03,DL,DL,DL,929,DL,N324NB,929,13487,MSP,"Minneapolis, MN",13486,MSO,"Missoula, MT",1949,2152,N,183,1,1013,2020-01-03,Cloudy,Partly cloudy,1,2020,2160.5,1414.5,0.6547095579726915
2020-01-05,AA,AA_CODESHARE,AA,3144,OO,N750SK,3144,14107,PHX,"Phoenix, AZ",11603,EUG,"Eugene, OR",1430,1618,N,168,1,952,2020-01-05,Sunny,Patchy rain possible,1,2020,1060.0,941.5,0.8882075471698113
2020-01-04,AA,AA,AA,188,AA,N943AN,188,12339,IND,"Indianapolis, IN",11298,DFW,"Dallas/Fort Worth, TX",1054,1227,N,153,1,761,2020-01-04,Overcast,Sunny,1,2020,5590.0,4434.25,0.7932468694096602
2020-01-04,B6,B6,B6,201,B6,N639JB,201,12478,JFK,"New York, NY",11697,FLL,"Fort Lauderdale, FL",1344,1701,N,197,1,1069,2020-01-04,Fog,Partly cloudy,1,2020,14689.75,12283.25,0.8361782875814768
2020-01-03,AA,AA,AA,557,AA,N741UW,557,10257,ALB,"Albany, NY",11057,CLT,"Charlotte, NC",731,1006,N,155,1,646,2020-01-03,Light rain,Moderate rain,1,2020,5469.5,4506.0,0.8238413017643295
2020-01-03,AA,AA,AA,84,AA,N928AN,84,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",2232,5,N,213,1,1235,2020-01-04,Cloudy,Partly cloudy,1,2020,6330.64705882353,5670.35294117647,0.8956987948448721
2020-01-04,AA,AA,AA,2089,AA,N910NN,2089,11298,DFW,"Dallas/Fort Worth, TX",10140,ABQ,"Albuquerque, NM",1055,1158,N,123,1,569,2020-01-04,Sunny,Partly cloudy,1,2020,5877.0,4203.4,0.7152288582610175
2020-01-03,B6,B6,B6,467,B6,N524JB,467,10397,ATL,"Atlanta, GA",11697,FLL,"Fort Lauderdale, FL",610,800,N,110,1,581,2020-01-03,Light drizzle,Partly cloudy,1,2020,10654.3076923077,8432.46153846154,0.7914602977488336
2020-01-03,UA,UA,UA,602,UA,N840UA,602,11618,EWR,"Newark, NJ",14869,SLC,"Salt Lake City, UT",759,1143,N,344,1,1969,2020-01-03,Light rain,Partly cloudy,1,2020,1267.625,1044.75,0.8241790750419091
2020-01-03,UA,UA_CODESHARE,UA,6099,YV,N93305,6099,14100,PHL,"Philadelphia, PA",12266,IAH,"Houston, TX",1428,1725,N,237,1,1325,2020-01-03,Overcast,Partly cloudy,1,2020,2347.625,1869.125,0.7961769873808636
2020-01-02,AS,AS,AS,1740,AS,N624VA,1740,12892,LAX,"Los Angeles, CA",10821,BWI,"Baltimore, MD",2225,634,N,309,1,2329,2020-01-03,Partly cloudy,Cloudy,1,2020,2941.66666666667,2468.88888888889,0.8392823418319163
2020-01-01,AA,AA_CODESHARE,AA,3744,MQ,N806AE,3744,12511,JLN,"Joplin, MO",13930,ORD,"Chicago, IL",1411,1555,N,104,1,484,2020-01-01,Partly cloudy,Sunny,1,2020,,,
2020-01-03,AA,AA_CODESHARE,AA,3079,OO,N744EV,3079,14869,SLC,"Salt Lake City, UT",13930,ORD,"Chicago, IL",1715,2124,N,189,1,1250,2020-01-03,Partly cloudy,Overcast,1,2020,2790.81818181818,2161.90909090909,0.7746506400859965
2020-01-05,AA,AA_CODESHARE,AA,5741,YV,N927LR,5741,11298,DFW,"Dallas/Fort Worth, TX",13198,MCI,"Kansas City, MO",1020,1155,N,95,1,460,2020-01-05,Sunny,Sunny,1,2020,5082.8,3734.8,0.7347918470134571
2020-01-03,NK,NK,NK,177,NK,N612NK,177,11042,CLE,"Cleveland, OH",15304,TPA,"Tampa, FL",645,924,N,159,1,927,2020-01-03,Moderate rain,Overcast,1,2020,5289.0,4377.5,0.8276611835885801
2020-01-04,HA,HA,HA,60,HA,N209HA,60,13830,OGG,"Kahului, HI",14893,SMF,"Sacramento, CA",1245,2005,N,320,1,2404,2020-01-04,Patchy rain possible,Partly cloudy,1,2020,4929.0,4469.0,0.906674781903023
2020-01-03,DL,DL_CODESHARE,DL,5705,CP,N625CZ,5705,10849,BZN,"Bozeman, MT",14747,SEA,"Seattle, WA",1320,1430,N,130,1,543,2020-01-03,Partly cloudy,Partly cloudy,1,2020,2330.66666666667,1841.33333333333,0.7900457665903864
2020-01-01,WN,WN,WN,5990,WN,N7843A,5990,11278,DCA,"Washington, DC",11697,FLL,"Fort Lauderdale, FL",640,930,N,170,1,899,2020-01-01,Sunny,Partly cloudy,1,2020,5926.25,4730.5,0.7982282218941151
2020-01-02,UA,UA,UA,414,UA,N829UA,414,10994,CHS,"Charleston, SC",13930,ORD,"Chicago, IL",745,916,N,151,1,760,2020-01-02,Partly cloudy,Partly cloudy,1,2020,1001.77777777778,704.0,0.7027506654835832
2020-01-04,AA,AA_CODESHARE,AA,5105,OH,N577NN,5105,10135,ABE,"Allentown/Bethlehem/Easton, PA",11057,CLT,"Charlotte, NC",500,723,N,143,1,481,2020-01-04,Light drizzle,Partly cloudy,1,2020,6004.0,5351.0,0.8912391738840773
2020-01-04,AA,AA_CODESHARE,AA,4714,YX,N427YX,4714,13303,MIA,"Miami, FL",10821,BWI,"Baltimore, MD",2155,43,N,168,1,946,2020-01-05,Partly cloudy,Partly cloudy,1,2020,2445.0,2261.2,0.9248261758691205
2020-01-04,AA,AA,AA,867,AA,N825AW,867,14107,PHX,"Phoenix, AZ",14570,RNO,"Reno, NV",1950,2044,N,114,1,601,2020-01-04,Sunny,Partly cloudy,1,2020,2425.77777777778,1882.44444444444,0.776016855991203
2020-01-03,DL,DL,DL,2119,DL,N351NW,2119,12953,LGA,"New York, NY",13487,MSP,"Minneapolis, MN",810,1027,N,197,1,1020,2020-01-03,Overcast,Cloudy,1,2020,3988.5,2544.125,0.637865112197568
2020-01-03,WN,WN,WN,2329,WN,N937WN,2329,11259,DAL,"Dallas, TX",11540,ELP,"El Paso, TX",1010,1100,N,110,1,562,2020-01-03,Overcast,Sunny,1,2020,8501.0,5927.0,0.6972120926949771
2020-01-04,AA,AA,AA,839,AA,N750UW,839,14107,PHX,"Phoenix, AZ",14893,SMF,"Sacramento, CA",1745,1850,N,125,1,647,2020-01-04,Sunny,Partly cloudy,1,2020,5619.5,4296.625,0.7645920455556544
2020-01-04,WN,WN,WN,5644,WN,N795SW,5644,10800,BUR,"Burbank, CA",14107,PHX,"Phoenix, AZ",1205,1440,N,95,1,369,2020-01-04,Partly cloudy,Sunny,1,2020,6744.6,4945.2,0.7332087892536251
2020-01-03,UA,UA_CODESHARE,UA,3822,ZW,N436AW,3822,13930,ORD,"Chicago, IL",14711,SCE,"State College, PA",1800,2052,N,112,1,528,2020-01-03,Overcast,Light rain,1,2020,2000.0,1550.0,0.775
2020-01-04,WN,WN,WN,4595,WN,N930WN,4595,12206,HRL,"Harlingen/San Benito, TX",12191,HOU,"Houston, TX",1010,1120,N,70,1,277,2020-01-04,Sunny,Sunny,1,2020,6620.66666666667,4415.66666666667,0.6669519685832244
2020-01-03,UA,UA_CODESHARE,UA,6178,YV,N89304,6178,12266,IAH,"Houston, TX",13244,MEM,"Memphis, TN",1630,1810,N,100,1,468,2020-01-03,Partly cloudy,Overcast,1,2020,1154.36363636364,746.727272727273,0.6468735233895084
2020-01-03,AS,AS,AS,88,AS,N514AS,88,10299,ANC,"Anchorage, AK",14747,SEA,"Seattle, WA",605,1035,N,210,1,1448,2020-01-03,Partly cloudy,Partly cloudy,1,2020,10611.1428571429,8184.28571428571,0.7712916341312331
2020-01-01,UA,UA_CODESHARE,UA,4695,AX,N13132,4695,11292,DEN,"Denver, CO",11637,FAR,"Fargo, ND",1721,2027,N,126,1,627,2020-01-01,Partly cloudy,Partly cloudy,1,2020,917.25,755.125,0.8232488416462251
2020-01-01,AA,AA_CODESHARE,AA,5198,OH,N709PS,5198,11057,CLT,"Charlotte, NC",15412,TYS,"Knoxville, TN",1655,1804,N,69,1,177,2020-01-01,Partly cloudy,Partly cloudy,1,2020,1893.57142857143,1350.0,0.7129385137683887
2020-01-05,DL,DL,DL,2262,DL,N194DN,2262,12892,LAX,"Los Angeles, CA",12478,JFK,"New York, NY",1415,2231,N,316,1,2475,2020-01-05,Cloudy,Partly cloudy,1,2020,10142.3529411765,8086.23529411765,0.7972740981324652
2020-01-04,DL,DL_CODESHARE,DL,4811,9E,N927XJ,4811,11618,EWR,"Newark, NJ",14492,RDU,"Raleigh/Durham, NC",918,1123,N,125,1,416,2020-01-04,Fog,Partly cloudy,1,2020,2790.0,2057.6,0.7374910394265233
2020-01-04,WN,WN,WN,3738,WN,N908WN,3738,10821,BWI,"Baltimore, MD",12339,IND,"Indianapolis, IN",1500,1655,N,115,1,516,2020-01-04,Overcast,Overcast,1,2020,1776.6,1432.0,0.8060339975233592
2020-01-05,AA,AA,AA,470,AA,N767UW,470,14831,SJC,"San Jose, CA",14107,PHX,"Phoenix, AZ",1626,1914,N,108,1,621,2020-01-05,Partly cloudy,Sunny,1,2020,5277.44444444444,3619.44444444444,0.6858327894393327
2020-01-03,UA,UA,UA,2321,UA,N494UA,2321,14107,PHX,"Phoenix, AZ",11618,EWR,"Newark, NJ",1723,2359,N,276,1,2133,2020-01-03,Partly cloudy,Light rain,1,2020,2958.63636363636,2502.81818181818,0.8459363957597178
2020-01-05,AS,AS,AS,827,AS,N583AS,827,13796,OAK,"Oakland, CA",12173,HNL,"Honolulu, HI",720,1105,N,345,1,2409,2020-01-05,Partly cloudy,Patchy rain possible,1,2020,1930.0,1677.4,0.869119170984456
2020-01-03,WN,WN,WN,1404,WN,N292WN,1404,14679,SAN,"San Diego, CA",14831,SJC,"San Jose, CA",925,1050,N,85,1,417,2020-01-03,Partly cloudy,Partly cloudy,1,2020,14869.4,9400.2,0.6321842172515367
2020-01-02,AA,AA_CODESHARE,AA,4943,PT,N695AE,4943,14100,PHL,"Philadelphia, PA",10990,CHO,"Charlottesville, VA",845,1006,N,81,1,210,2020-01-02,Overcast,Partly cloudy,1,2020,1650.0,847.0,0.5133333333333333
2020-01-05,B6,B6,B6,275,B6,N760JB,275,10529,BDL,"Hartford, CT",14843,SJU,"San Juan, PR",540,1033,N,233,1,1666,2020-01-05,Partly cloudy,Partly cloudy,1,2020,7950.0,5959.0,0.7495597484276729
2020-01-03,AA,AA,AA,2839,AA,N746UW,2839,13244,MEM,"Memphis, TN",12892,LAX,"Los Angeles, CA",647,913,N,266,1,1619,2020-01-03,Overcast,Partly cloudy,1,2020,499.5,397.4,0.7955955955955956
2020-01-05,DL,DL_CODESHARE,DL,5281,9E,N832AY,5281,13184,MBS,"Saginaw/Bay City/Midland, MI",11433,DTW,"Detroit, MI",1350,1447,N,57,1,98,2020-01-05,Overcast,Overcast,1,2020,1588.0,1234.4,0.7773299748110832
2020-01-02,UA,UA_CODESHARE,UA,5718,OO,N791SK,5718,12266,IAH,"Houston, TX",10372,ASE,"Aspen, CO",935,1130,N,175,1,913,2020-01-02,Patchy rain possible,Cloudy,1,2020,6300.0,3918.0,0.621904761904762
2020-01-05,UA,UA_CODESHARE,UA,3513,YX,N643RW,3513,11278,DCA,"Washington, DC",12266,IAH,"Houston, TX",1100,1340,N,220,1,1208,2020-01-05,Partly cloudy,Sunny,1,2020,3004.57142857143,2197.28571428571,0.7313141879041444
2020-01-02,HA,HA,HA,28,HA,N373HA,28,12173,HNL,"Honolulu, HI",14747,SEA,"Seattle, WA",2210,550,N,340,1,2677,2020-01-03,Partly cloudy,Partly cloudy,1,2020,5248.42857142857,4954.42857142857,0.9439832330765671
2020-01-03,DL,DL,DL,2557,DL,N308DE,2557,13931,ORF,"Norfolk, VA",10397,ATL,"Atlanta, GA",540,735,N,115,1,516,2020-01-03,Overcast,Light drizzle,1,2020,6848.4,4907.2,0.7165469306699375
2020-01-04,UA,UA_CODESHARE,UA,6282,YV,N80343,6282,13158,MAF,"Midland/Odessa, TX",12266,IAH,"Houston, TX",940,1115,N,95,1,429,2020-01-04,Sunny,Sunny,1,2020,2743.66666666667,1818.33333333333,0.662738427894543
2020-01-02,UA,UA_CODESHARE,UA,5496,OO,N917SW,5496,11109,COS,"Colorado Springs, CO",12266,IAH,"Houston, TX",1218,1540,N,142,1,809,2020-01-02,Partly cloudy,Patchy rain possible,1,2020,1297.5,1097.25,0.8456647398843931
2020-01-04,DL,DL_CODESHARE,DL,4158,OO,N170PQ,4158,13487,MSP,"Minneapolis, MN",15016,STL,"St. Louis, MO",855,1051,N,116,1,448,2020-01-04,Partly cloudy,Light snow,1,2020,2169.18181818182,1433.72727272727,0.6609530195716843
2020-01-05,DL,DL,DL,1501,DL,N387DN,1501,10721,BOS,"Boston, MA",10397,ATL,"Atlanta, GA",700,1005,N,185,1,946,2020-01-05,Partly cloudy,Sunny,1,2020,5582.6875,4275.625,0.7658721717810643
2020-01-05,NK,NK,NK,483,NK,N535NK,483,13495,MSY,"New Orleans, LA",12889,LAS,"Las Vegas, NV",1801,2000,N,239,1,1500,2020-01-05,Sunny,Partly cloudy,1,2020,2837.5,2368.5,0.8347136563876651
2020-01-05,NK,NK,NK,266,NK,N530NK,266,12892,LAX,"Los Angeles, CA",14100,PHL,"Philadelphia, PA",715,1515,N,300,1,2402,2020-01-05,Cloudy,Partly cloudy,1,2020,5798.42857142857,5119.42857142857,0.8828993076942029
2020-01-01,AA,AA_CODESHARE,AA,5939,YV,N922FJ,5939,11298,DFW,"Dallas/Fort Worth, TX",14730,SDF,"Louisville, KY",2029,2334,N,125,1,733,2020-01-01,Cloudy,Partly cloudy,1,2020,1311.0,1069.5,0.8157894736842105
2020-01-05,AA,AA_CODESHARE,AA,3204,OO,N773SK,3204,13930,ORD,"Chicago, IL",13244,MEM,"Memphis, TN",955,1157,N,122,1,491,2020-01-05,Overcast,Sunny,1,2020,621.333333333333,448.444444444444,0.721745350500715
2020-01-03,UA,UA_CODESHARE,UA,4555,G7,N536GJ,4555,13930,ORD,"Chicago, IL",11775,FSD,"Sioux Falls, SD",1250,1440,N,110,1,463,2020-01-03,Overcast,Partly cloudy,1,2020,973.333333333333,694.555555555556,0.7135844748858454
2020-01-03,WN,WN,WN,635,WN,N7889A,635,10693,BNA,"Nashville, TN",11042,CLE,"Cleveland, OH",930,1200,N,90,1,448,2020-01-03,Moderate rain,Moderate rain,1,2020,3030.0,2411.0,0.7957095709570957
2020-01-03,DL,DL,DL,1204,DL,N685DA,1204,10397,ATL,"Atlanta, GA",11433,DTW,"Detroit, MI",1958,2154,N,116,1,594,2020-01-03,Light drizzle,Light rain,1,2020,4127.36842105263,3349.78947368421,0.8116041826064782
2020-01-05,DL,DL,DL,1558,DL,N909DE,1558,10397,ATL,"Atlanta, GA",11995,GSO,"Greensboro/High Point, NC",1919,2035,N,76,1,306,2020-01-05,Sunny,Partly cloudy,1,2020,5833.0,4426.8,0.7589233670495458
2020-01-04,AA,AA,AA,2734,AA,N951NN,2734,11298,DFW,"Dallas/Fort Worth, TX",13851,OKC,"Oklahoma City, OK",2254,2352,N,58,1,175,2020-01-04,Sunny,Sunny,1,2020,3175.3,2283.7,0.7192076339243535
2020-01-03,UA,UA,UA,721,UA,N406UA,721,12264,IAD,"Washington, DC",13930,ORD,"Chicago, IL",1030,1137,N,127,1,588,2020-01-03,Overcast,Overcast,1,2020,2570.14285714286,2005.71428571429,0.7803901950975496
2020-01-03,DL,DL_CODESHARE,DL,5751,CP,N606CZ,5751,14747,SEA,"Seattle, WA",14908,SNA,"Santa Ana, CA",1135,1428,N,173,1,978,2020-01-03,Partly cloudy,Partly cloudy,1,2020,7798.16666666667,6010.66666666667,0.7707794567099105
2020-01-01,AS,AS,AS,438,AS,N268AK,438,12892,LAX,"Los Angeles, CA",10721,BOS,"Boston, MA",2050,520,N,330,1,2611,2020-01-02,Partly cloudy,Partly cloudy,1,2020,5778.63636363636,4566.81818181818,0.7902934004562261
2020-01-05,AA,AA,AA,589,AA,N277AY,589,14100,PHL,"Philadelphia, PA",12889,LAS,"Las Vegas, NV",1810,2046,N,336,1,2176,2020-01-05,Partly cloudy,Partly cloudy,1,2020,4537.5,3656.25,0.8057851239669421
2020-01-04,WN,WN,WN,5879,WN,N432WN,5879,14635,RSW,"Fort Myers, FL",11259,DAL,"Dallas, TX",1655,1845,N,170,1,1005,2020-01-04,Patchy rain possible,Partly cloudy,1,2020,1803.5,1338.0,0.741890767951206
2020-01-02,AS,AS,AS,1348,AS,N526VA,1348,14747,SEA,"Seattle, WA",14831,SJC,"San Jose, CA",1845,2058,N,133,1,696,2020-01-02,Light rain,Partly cloudy,1,2020,5212.46153846154,3589.92307692308,0.688719341223695
2020-01-04,DL,DL,DL,1664,DL,N121DU,1664,12478,JFK,"New York, NY",12451,JAX,"Jacksonville, FL",830,1112,N,162,1,828,2020-01-04,Fog,Moderate or heavy rain shower,1,2020,3476.33333333333,2357.5,0.6781570620385471
2020-01-03,DL,DL,DL,419,DL,N925DZ,419,12478,JFK,"New York, NY",12889,LAS,"Las Vegas, NV",1459,1807,N,368,1,2248,2020-01-03,Light rain,Partly cloudy,1,2020,6991.625,5499.625,0.7866018271860976
2020-01-05,AA,AA_CODESHARE,AA,3810,MQ,N922AE,3810,11298,DFW,"Dallas/Fort Worth, TX",10155,ACT,"Waco, TX",1535,1625,N,50,1,89,2020-01-05,Sunny,Sunny,1,2020,1722.33333333333,1259.0,0.7309850977356314
2020-01-05,AA,AA,AA,1309,AA,N874NN,1309,10397,ATL,"Atlanta, GA",11298,DFW,"Dallas/Fort Worth, TX",1412,1545,N,153,1,731,2020-01-05,Sunny,Sunny,1,2020,4784.83333333333,3830.88888888889,0.8006316253904125
2020-01-02,DL,DL_CODESHARE,DL,4034,OO,N438SW,4034,10397,ATL,"Atlanta, GA",14696,SBN,"South Bend, IN",1429,1627,N,118,1,566,2020-01-02,Light drizzle,Partly cloudy,1,2020,2032.33333333333,1668.66666666667,0.8210595374774509
2020-01-03,DL,DL,DL,2390,DL,N548US,2390,11697,FLL,"Fort Lauderdale, FL",10397,ATL,"Atlanta, GA",1050,1246,N,116,1,581,2020-01-03,Partly cloudy,Light drizzle,1,2020,8679.6875,7595.9375,0.8751395139513951
2020-01-03,WN,WN,WN,788,WN,N565WN,788,13232,MDW,"Chicago, IL",11292,DEN,"Denver, CO",840,1025,N,165,1,895,2020-01-03,Overcast,Partly cloudy,1,2020,11167.0,8895.33333333333,0.7965732366198022
2020-01-05,UA,UA_CODESHARE,UA,4988,C5,N14148,4988,14321,PWM,"Portland, ME",11618,EWR,"Newark, NJ",600,745,N,105,1,284,2020-01-05,Partly cloudy,Partly cloudy,1,2020,1213.6,994.2,0.8192155570204351
2020-01-02,WN,WN,WN,2231,WN,N8659D,2231,10800,BUR,"Burbank, CA",14893,SMF,"Sacramento, CA",2045,2200,N,75,1,358,2020-01-02,Partly cloudy,Partly cloudy,1,2020,12229.6666666667,7582.66666666667,0.6200223500231662
2020-01-03,AA,AA,AA,1316,AA,N900UW,1316,11298,DFW,"Dallas/Fort Worth, TX",14057,PDX,"Portland, OR",850,1108,N,258,1,1616,2020-01-03,Cloudy,Partly cloudy,1,2020,4545.6,3881.6,0.8539246744104187
2020-01-02,WN,WN,WN,1211,WN,N7822A,1211,10529,BDL,"Hartford, CT",13232,MDW,"Chicago, IL",1805,1940,N,155,1,777,2020-01-02,Partly cloudy,Partly cloudy,1,2020,2702.66666666667,2119.33333333333,0.7841637888505157
2020-01-02,AA,AA_CODESHARE,AA,4381,YX,N111HQ,4381,14730,SDF,"Louisville, KY",14100,PHL,"Philadelphia, PA",1803,1953,N,110,1,576,2020-01-02,Light drizzle,Overcast,1,2020,823.333333333333,348.5,0.4232793522267208
2020-01-01,B6,B6,B6,2968,B6,N571JB,2968,11697,FLL,"Fort Lauderdale, FL",10397,ATL,"Atlanta, GA",644,840,N,116,1,581,2020-01-01,Partly cloudy,Partly cloudy,1,2020,8679.6875,7595.9375,0.8751395139513951
2020-01-01,AA,AA,AA,1727,AA,N756US,1727,11057,CLT,"Charlotte, NC",13244,MEM,"Memphis, TN",1458,1550,N,112,1,511,2020-01-01,Partly cloudy,Overcast,1,2020,2556.75,1868.5,0.7308105993937616
2020-01-03,UA,UA,UA,981,UA,N899UA,981,14771,SFO,"San Francisco, CA",14107,PHX,"Phoenix, AZ",1339,1644,N,125,1,651,2020-01-03,Partly cloudy,Partly cloudy,1,2020,6435.3,3970.6,0.6170030923189284
2020-01-01,WN,WN,WN,4990,WN,N940WN,4990,14122,PIT,"Pittsburgh, PA",11292,DEN,"Denver, CO",1835,2010,N,215,1,1290,2020-01-01,Sunny,Partly cloudy,1,2020,2641.16666666667,2253.16666666667,0.8530952230706129
2020-01-05,UA,UA_CODESHARE,UA,6255,YV,N512MJ,6255,12264,IAD,"Washington, DC",12953,LGA,"New York, NY",815,947,N,92,1,229,2020-01-05,Partly cloudy,Partly cloudy,1,2020,3400.0,2433.5,0.715735294117647
